country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2021-W21,subnational,ITC4,Lombardia,3781,251200,10060574,2496.87542678976,1.50517515923567,TESSy
Italy,IT,2021-W22,subnational,ITC4,Lombardia,2611,202170,10060574,2009.52748819302,1.29148736212099,TESSy
Italy,IT,2021-W23,subnational,ITC4,Lombardia,1849,225169,10060574,2238.13273477239,0.8211609946307,TESSy
Italy,IT,2021-W24,subnational,ITC4,Lombardia,1195,223302,10060574,2219.57514551357,0.535149707570913,TESSy
Italy,IT,2021-W25,subnational,ITC4,Lombardia,826,200041,10060574,1988.36567376772,0.412915352352768,TESSy
Italy,IT,2021-W26,subnational,ITC4,Lombardia,828,210607,10060574,2093.38950242799,0.393149325520994,TESSy
Italy,IT,2021-W27,subnational,ITC4,Lombardia,1224,197560,10060574,1963.70505301189,0.619558615104272,TESSy
Italy,IT,2021-W28,subnational,ITC4,Lombardia,2456,206452,10060574,2052.0896720207,1.18962276945731,TESSy
Italy,IT,2021-W29,subnational,ITC4,Lombardia,3387,218645,10060574,2173.28554016898,1.5490864186238,TESSy
Italy,IT,2021-W30,subnational,ITC4,Lombardia,3999,226980,10060574,2256.13369575136,1.76182923605604,TESSy
Italy,IT,2021-W31,subnational,ITC4,Lombardia,4768,244505,10060574,2430.32852797465,1.95006237091266,TESSy
Italy,IT,2021-W32,subnational,ITC4,Lombardia,3780,204833,10060574,2035.99715085839,1.84540576957814,TESSy
Italy,IT,2021-W33,subnational,ITC4,Lombardia,3322,216357,10060574,2150.54329902051,1.53542524623654,TESSy
Italy,IT,2021-W34,subnational,ITC4,Lombardia,3609,243390,10060574,2419.24566133105,1.48280537409097,TESSy
Italy,IT,2021-W35,subnational,ITC4,Lombardia,3872,309004,10060574,3071.43508909134,1.25305821283867,TESSy
Italy,IT,2021-W36,subnational,ITC4,Lombardia,3687,330336,10060574,3283.47070455423,1.11613629758791,TESSy
Italy,IT,2021-W37,subnational,ITC4,Lombardia,3259,340593,10060574,3385.42313788458,0.956860534420848,TESSy
Italy,IT,2021-W38,subnational,ITC4,Lombardia,2771,360065,10060574,3578.97074262363,0.769583269687418,TESSy
Italy,IT,2021-W39,subnational,ITC4,Lombardia,2360,367581,10060574,3653.67820961309,0.642035360913649,TESSy
Italy,IT,2021-W40,subnational,ITC4,Lombardia,1974,358938,10060574,3567.7685984915,0.549955702656169,TESSy
Italy,IT,2021-W41,subnational,ITC4,Lombardia,2015,497213,10060574,4942.19315915772,0.405258913182077,TESSy
Italy,IT,2021-W42,subnational,ITC4,Lombardia,2535,702619,10060574,6983.88581009394,0.360792975994102,TESSy
Italy,IT,2021-W43,subnational,ITC4,Lombardia,3325,692178,10060574,6880.10445527263,0.480367766672735,TESSy
Italy,IT,2021-W44,subnational,ITC4,Lombardia,4312,628349,10060574,6245.65755393281,0.686242836385512,TESSy
Italy,IT,2021-W45,subnational,ITC4,Lombardia,6854,713366,10060574,7090.70874087304,0.96079712237477,TESSy
Italy,IT,2021-W46,subnational,ITC4,Lombardia,10730,757478,10060574,7529.17278874943,1.41654279068171,TESSy
Italy,IT,2021-W47,subnational,ITC4,Lombardia,13656,807212,10060574,8023.51834000724,1.69174888381243,TESSy
Italy,IT,2021-W48,subnational,ITC4,Lombardia,16778,859429,10060574,8542.54439160231,1.95222642009986,TESSy
Italy,IT,2021-W49,subnational,ITC4,Lombardia,19757,732355,10060574,7279.45542669832,2.69773538789248,TESSy
Italy,IT,2021-W50,subnational,ITC4,Lombardia,33581,947245,10060574,9415.4170527447,3.54512296185253,TESSy
Italy,IT,2021-W51,subnational,ITC4,Lombardia,74826,1111767,10060574,11050.731300222,6.73036706432193,TESSy
Italy,IT,2021-W52,subnational,ITC4,Lombardia,203217,1180945,10060574,11738.346142079,17.207998679024,TESSy
Italy,IT,2022-W01,subnational,ITC4,Lombardia,276298,1253762,10060574,12462.1318823359,22.0375158921709,TESSy
Italy,IT,2022-W02,subnational,ITC4,Lombardia,230049,1442561,10060574,14338.7544289223,15.9472632353155,TESSy
Italy,IT,2022-W03,subnational,ITC4,Lombardia,203117,1347578,10060574,13394.6432877488,15.072745325317,TESSy
Italy,IT,2022-W04,subnational,ITC4,Lombardia,141137,1202334,10060574,11950.9483256124,11.738585118611,TESSy
Italy,IT,2020-W38,subnational,ITF1,Abruzzo,243,6252,1311580,476.676985010445,3.88675623800384,TESSy
Italy,IT,2020-W39,subnational,ITF1,Abruzzo,120,14331,1311580,1092.65161103402,0.837345614402345,TESSy
Italy,IT,2020-W40,subnational,ITF1,Abruzzo,258,11899,1311580,907.226398694704,2.16824943272544,TESSy
Italy,IT,2020-W41,subnational,ITF1,Abruzzo,665,15084,1311580,1150.06328245322,4.40864492177141,TESSy
Italy,IT,2020-W42,subnational,ITF1,Abruzzo,1214,21341,1311580,1627.12148706141,5.68858066632304,TESSy
Italy,IT,2020-W43,subnational,ITF1,Abruzzo,2225,22092,1311580,1684.38067064152,10.0715191019374,TESSy
Italy,IT,2020-W44,subnational,ITF1,Abruzzo,2760,24204,1311580,1845.40782872566,11.4030738720873,TESSy
Italy,IT,2020-W45,subnational,ITF1,Abruzzo,3624,24071,1311580,1835.26738742585,15.0554609280877,TESSy
Italy,IT,2020-W46,subnational,ITF1,Abruzzo,4680,29225,1311580,2228.22854877324,16.0136869118905,TESSy
Italy,IT,2020-W47,subnational,ITF1,Abruzzo,4465,31564,1311580,2406.56307659464,14.1458623748574,TESSy
Italy,IT,2020-W48,subnational,ITF1,Abruzzo,3736,31584,1311580,2408.08795498559,11.8287740628166,TESSy
Italy,IT,2020-W49,subnational,ITF1,Abruzzo,2374,30971,1311580,2361.35043230302,7.66523522004456,TESSy
Italy,IT,2020-W50,subnational,ITF1,Abruzzo,1877,25181,1311580,1919.89813812349,7.45403280250983,TESSy
Italy,IT,2020-W51,subnational,ITF1,Abruzzo,1259,24470,1311580,1865.68871132527,5.14507560277891,TESSy
Italy,IT,2020-W52,subnational,ITF1,Abruzzo,999,17959,1311580,1369.26455115205,5.56267052731221,TESSy
Italy,IT,2020-W53,subnational,ITF1,Abruzzo,1541,16086,1311580,1226.45968983973,9.57975879646898,TESSy
Italy,IT,2021-W01,subnational,ITF1,Abruzzo,1799,20245,1311580,1543.55815123744,8.88614472709311,TESSy
Italy,IT,2021-W02,subnational,ITF1,Abruzzo,1549,24268,1311580,1850.28743957669,6.38289104994231,TESSy
Italy,IT,2021-W03,subnational,ITF1,Abruzzo,1533,56943,1311580,4341.55751078851,2.69216585006059,TESSy
Italy,IT,2021-W04,subnational,ITF1,Abruzzo,2052,53144,1311580,4051.90686042788,3.86120728586482,TESSy
Italy,IT,2021-W05,subnational,ITF1,Abruzzo,2585,60522,1311580,4614.43449884872,4.27117411850236,TESSy
Italy,IT,2021-W06,subnational,ITF1,Abruzzo,2707,77967,1311580,5944.50967535339,3.47198173586261,TESSy
Italy,IT,2021-W07,subnational,ITF1,Abruzzo,3143,90320,1311580,6886.35081352262,3.47984942426927,TESSy
Italy,IT,2021-W08,subnational,ITF1,Abruzzo,3222,83974,1311580,6402.50690007472,3.83690189820659,TESSy
Italy,IT,2021-W09,subnational,ITF1,Abruzzo,3103,65800,1311580,5016.84990621998,4.71580547112462,TESSy
Italy,IT,2021-W10,subnational,ITF1,Abruzzo,2649,59681,1311580,4550.31336250934,4.43859854895193,TESSy
Italy,IT,2021-W11,subnational,ITF1,Abruzzo,2298,53576,1311580,4084.84423367237,4.28923398536658,TESSy
Italy,IT,2021-W12,subnational,ITF1,Abruzzo,2060,46923,1311580,3577.59343692341,4.39017113142808,TESSy
Italy,IT,2021-W13,subnational,ITF1,Abruzzo,1839,41484,1311580,3162.90275850501,4.43303442291004,TESSy
Italy,IT,2021-W14,subnational,ITF1,Abruzzo,1478,35264,1311580,2688.66557892008,4.19124319419238,TESSy
Italy,IT,2021-W15,subnational,ITF1,Abruzzo,1389,43342,1311580,3304.56396102411,3.20474366665129,TESSy
Italy,IT,2021-W16,subnational,ITF1,Abruzzo,1135,44464,1311580,3390.10963875631,2.55262684418856,TESSy
Italy,IT,2021-W17,subnational,ITF1,Abruzzo,1025,42817,1311580,3264.53590326172,2.39390896139384,TESSy
Italy,IT,2021-W18,subnational,ITF1,Abruzzo,930,41424,1311580,3158.32812333216,2.24507531865585,TESSy
Italy,IT,2021-W19,subnational,ITF1,Abruzzo,692,37449,1311580,2855.25854313119,1.84784640444338,TESSy
Italy,IT,2021-W20,subnational,ITF1,Abruzzo,442,31022,1311580,2365.23887219994,1.42479530655664,TESSy
Italy,IT,2021-W21,subnational,ITF1,Abruzzo,336,31871,1311580,2429.9699598957,1.05424994509115,TESSy
Italy,IT,2021-W22,subnational,ITF1,Abruzzo,249,25779,1311580,1965.49200201284,0.965902478761783,TESSy
Italy,IT,2021-W23,subnational,ITF1,Abruzzo,180,26584,1311580,2026.86835724851,0.677099006921457,TESSy
Italy,IT,2021-W24,subnational,ITF1,Abruzzo,153,28596,1311580,2180.27112337791,0.535039865715485,TESSy
Italy,IT,2021-W25,subnational,ITF1,Abruzzo,140,29440,1311580,2244.62099147593,0.47554347826087,TESSy
Italy,IT,2021-W26,subnational,ITF1,Abruzzo,194,30912,1311580,2356.85204104973,0.627587991718427,TESSy
Italy,IT,2021-W27,subnational,ITF1,Abruzzo,206,27344,1311580,2084.81373610455,0.753364540667057,TESSy
Italy,IT,2021-W28,subnational,ITF1,Abruzzo,245,31324,1311580,2388.26453590326,0.782147873834759,TESSy
Italy,IT,2021-W29,subnational,ITF1,Abruzzo,370,33860,1311580,2581.61911587551,1.09273479031305,TESSy
Italy,IT,2021-W30,subnational,ITF1,Abruzzo,490,34913,1311580,2661.90396315894,1.40348867184143,TESSy
Italy,IT,2021-W31,subnational,ITF1,Abruzzo,639,40446,1311580,3083.76157001479,1.57988429016466,TESSy
Italy,IT,2021-W32,subnational,ITF1,Abruzzo,644,41843,1311580,3190.27432562253,1.53908658556987,TESSy
Italy,IT,2021-W33,subnational,ITF1,Abruzzo,773,43835,1311580,3342.15221336099,1.76343104824912,TESSy
Italy,IT,2021-W34,subnational,ITF1,Abruzzo,675,46539,1311580,3548.3157718172,1.45039644169406,TESSy
Italy,IT,2021-W35,subnational,ITF1,Abruzzo,593,54198,1311580,4132.26795163086,1.09413631499317,TESSy
Italy,IT,2021-W36,subnational,ITF1,Abruzzo,612,46850,1311580,3572.02763079644,1.30629669156884,TESSy
Italy,IT,2021-W37,subnational,ITF1,Abruzzo,484,45431,1311580,3463.83750895866,1.06535185225947,TESSy
Italy,IT,2021-W38,subnational,ITF1,Abruzzo,380,48016,1311580,3660.92804098873,0.79140286571143,TESSy
Italy,IT,2021-W39,subnational,ITF1,Abruzzo,313,48289,1311580,3681.74263102518,0.648180745097227,TESSy
Italy,IT,2021-W40,subnational,ITF1,Abruzzo,250,46224,1311580,3524.29893715976,0.540844582900658,TESSy
Italy,IT,2021-W41,subnational,ITF1,Abruzzo,265,60556,1311580,4617.02679211333,0.437611467071801,TESSy
Italy,IT,2021-W42,subnational,ITF1,Abruzzo,477,86240,1311580,6575.27562176916,0.553107606679035,TESSy
Italy,IT,2021-W43,subnational,ITF1,Abruzzo,662,88037,1311580,6712.28594519587,0.751956563717528,TESSy
Italy,IT,2021-W44,subnational,ITF1,Abruzzo,734,76371,1311580,5822.82437975571,0.961097798902725,TESSy
Italy,IT,2021-W45,subnational,ITF1,Abruzzo,1067,89248,1311580,6804.61733176779,1.19554499820724,TESSy
Italy,IT,2021-W46,subnational,ITF1,Abruzzo,1331,95480,1311580,7279.76943838729,1.39400921658986,TESSy
Italy,IT,2021-W47,subnational,ITF1,Abruzzo,1336,98401,1311580,7502.47792738529,1.35770977937216,TESSy
Italy,IT,2021-W48,subnational,ITF1,Abruzzo,1726,105269,1311580,8026.12116683695,1.63960900170041,TESSy
Italy,IT,2021-W49,subnational,ITF1,Abruzzo,1727,94541,1311580,7208.17639793227,1.82672068203213,TESSy
Italy,IT,2021-W50,subnational,ITF1,Abruzzo,2501,113498,1311580,8653.53238079263,2.20356305837988,TESSy
Italy,IT,2021-W51,subnational,ITF1,Abruzzo,3561,141012,1311580,10751.3075832202,2.52531699429836,TESSy
Italy,IT,2021-W52,subnational,ITF1,Abruzzo,16702,234527,1311580,17881.2577196969,7.12156809237316,TESSy
Italy,IT,2022-W01,subnational,ITF1,Abruzzo,29197,256301,1311580,19541.3928239223,11.3916839965509,TESSy
Italy,IT,2022-W02,subnational,ITF1,Abruzzo,25047,259305,1311580,19770.4295582427,9.6592815410424,TESSy
Italy,IT,2022-W03,subnational,ITF1,Abruzzo,25209,207126,1311580,15792.0980801781,12.1708525245503,TESSy
Italy,IT,2022-W04,subnational,ITF1,Abruzzo,22053,193168,1311580,14727.8854511353,11.4164872028493,TESSy
Italy,IT,2020-W38,subnational,ITF2,Molise,50,2061,305617,674.373480532824,2.42600679281902,TESSy
Italy,IT,2020-W39,subnational,ITF2,Molise,29,2304,305617,753.884764263768,1.25868055555556,TESSy
Italy,IT,2020-W40,subnational,ITF2,Molise,34,3028,305617,990.782580811931,1.12285336856011,TESSy
Italy,IT,2020-W41,subnational,ITF2,Molise,112,3298,305617,1079.12845162409,3.39599757428745,TESSy
Italy,IT,2020-W42,subnational,ITF2,Molise,225,6196,305617,2027.37413167461,3.63137508069722,TESSy
Italy,IT,2020-W43,subnational,ITF2,Molise,365,5028,305617,1645.19643867979,7.2593476531424,TESSy
Italy,IT,2020-W44,subnational,ITF2,Molise,512,5161,305617,1688.714960228,9.92055803138927,TESSy
Italy,IT,2020-W45,subnational,ITF2,Molise,643,5300,305617,1734.19672334981,12.1320754716981,TESSy
Italy,IT,2020-W46,subnational,ITF2,Molise,581,5649,305617,1848.39194154775,10.2850061957869,TESSy
Italy,IT,2020-W47,subnational,ITF2,Molise,879,7526,305617,2462.55934715674,11.6795110284348,TESSy
Italy,IT,2020-W48,subnational,ITF2,Molise,713,7928,305617,2594.09653258817,8.99344096871847,TESSy
Italy,IT,2020-W49,subnational,ITF2,Molise,625,6895,305617,2256.09177499943,9.06453952139231,TESSy
Italy,IT,2020-W50,subnational,ITF2,Molise,383,6091,305617,1993.01740413655,6.28796585125595,TESSy
Italy,IT,2020-W51,subnational,ITF2,Molise,411,5154,305617,1686.42451172546,7.9743888242142,TESSy
Italy,IT,2020-W52,subnational,ITF2,Molise,257,4134,305617,1352.67344421286,6.21673923560716,TESSy
Italy,IT,2020-W53,subnational,ITF2,Molise,366,3817,305617,1248.9488477408,9.5886822111606,TESSy
Italy,IT,2021-W01,subnational,ITF2,Molise,360,4822,305617,1577.7918113194,7.46578183326421,TESSy
Italy,IT,2021-W02,subnational,ITF2,Molise,471,5330,305617,1744.01293121783,8.83677298311445,TESSy
Italy,IT,2021-W03,subnational,ITF2,Molise,353,3855,305617,1261.38271104029,9.15693904020752,TESSy
Italy,IT,2021-W04,subnational,ITF2,Molise,469,5660,305617,1851.99121776603,8.28621908127209,TESSy
Italy,IT,2021-W05,subnational,ITF2,Molise,543,5595,305617,1830.72276738532,9.70509383378016,TESSy
Italy,IT,2021-W06,subnational,ITF2,Molise,573,6529,305617,2136.33403900961,8.77622913156686,TESSy
Italy,IT,2021-W07,subnational,ITF2,Molise,633,6371,305617,2084.63534423805,9.93564589546382,TESSy
Italy,IT,2021-W08,subnational,ITF2,Molise,575,6297,305617,2060.42203149694,9.13133238049865,TESSy
Italy,IT,2021-W09,subnational,ITF2,Molise,478,5391,305617,1763.9725538828,8.86662956779818,TESSy
Italy,IT,2021-W10,subnational,ITF2,Molise,434,5713,305617,1869.33318499953,7.59670925958341,TESSy
Italy,IT,2021-W11,subnational,ITF2,Molise,354,4626,305617,1513.65925324835,7.65239948119326,TESSy
Italy,IT,2021-W12,subnational,ITF2,Molise,253,5121,305617,1675.62668307064,4.94044132005468,TESSy
Italy,IT,2021-W13,subnational,ITF2,Molise,201,3352,305617,1096.79762578652,5.9964200477327,TESSy
Italy,IT,2021-W14,subnational,ITF2,Molise,191,3406,305617,1114.46679994896,5.60775102759836,TESSy
Italy,IT,2021-W15,subnational,ITF2,Molise,242,4568,305617,1494.68125137018,5.29772329246935,TESSy
Italy,IT,2021-W16,subnational,ITF2,Molise,234,16413,305617,5370.44732459255,1.42569914092488,TESSy
Italy,IT,2021-W17,subnational,ITF2,Molise,190,4428,305617,1448.87228131943,4.29087624209575,TESSy
Italy,IT,2021-W18,subnational,ITF2,Molise,125,4176,305617,1366.41613522808,2.99329501915709,TESSy
Italy,IT,2021-W19,subnational,ITF2,Molise,81,3679,305617,1203.79429154792,2.2016852405545,TESSy
Italy,IT,2021-W20,subnational,ITF2,Molise,36,2922,305617,956.098646344935,1.23203285420945,TESSy
Italy,IT,2021-W21,subnational,ITF2,Molise,35,2901,305617,949.227300837323,1.20648052395726,TESSy
Italy,IT,2021-W22,subnational,ITF2,Molise,24,2411,305617,788.895905659698,0.995437577768561,TESSy
Italy,IT,2021-W23,subnational,ITF2,Molise,26,3409,305617,1115.44842073576,0.7626870049868,TESSy
Italy,IT,2021-W24,subnational,ITF2,Molise,46,2565,305617,839.285772715523,1.79337231968811,TESSy
Italy,IT,2021-W25,subnational,ITF2,Molise,35,3045,305617,996.345098603808,1.14942528735632,TESSy
Italy,IT,2021-W26,subnational,ITF2,Molise,7,2417,305617,790.859147233302,0.28961522548614,TESSy
Italy,IT,2021-W27,subnational,ITF2,Molise,26,1598,305617,522.876672436416,1.6270337922403,TESSy
Italy,IT,2021-W28,subnational,ITF2,Molise,73,2763,305617,904.072744644441,2.64205573651828,TESSy
Italy,IT,2021-W29,subnational,ITF2,Molise,56,2878,305617,941.701541471842,1.9457956914524,TESSy
Italy,IT,2021-W30,subnational,ITF2,Molise,60,2478,305617,810.818769898271,2.42130750605327,TESSy
Italy,IT,2021-W31,subnational,ITF2,Molise,62,2217,305617,725.417761446516,2.79657194406856,TESSy
Italy,IT,2021-W32,subnational,ITF2,Molise,70,2274,305617,744.06855639575,3.07827616534741,TESSy
Italy,IT,2021-W33,subnational,ITF2,Molise,68,2251,305617,736.54279703027,3.02087960906264,TESSy
Italy,IT,2021-W34,subnational,ITF2,Molise,110,2760,305617,903.091123857639,3.98550724637681,TESSy
Italy,IT,2021-W35,subnational,ITF2,Molise,106,2862,305617,936.466230608899,3.7037037037037,TESSy
Italy,IT,2021-W36,subnational,ITF2,Molise,57,2905,305617,950.536128553058,1.96213425129088,TESSy
Italy,IT,2021-W37,subnational,ITF2,Molise,49,2551,305617,834.704875710448,1.92081536652293,TESSy
Italy,IT,2021-W38,subnational,ITF2,Molise,33,2483,305617,812.454804542941,1.32903745469191,TESSy
Italy,IT,2021-W39,subnational,ITF2,Molise,20,2650,305617,867.098361674907,0.754716981132076,TESSy
Italy,IT,2021-W40,subnational,ITF2,Molise,32,2685,305617,878.550604187594,1.19180633147114,TESSy
Italy,IT,2021-W41,subnational,ITF2,Molise,19,2413,305617,789.550319517566,0.78740157480315,TESSy
Italy,IT,2021-W42,subnational,ITF2,Molise,52,2731,305617,893.602122918555,1.90406444525815,TESSy
Italy,IT,2021-W43,subnational,ITF2,Molise,52,2710,305617,886.730777410942,1.91881918819188,TESSy
Italy,IT,2021-W44,subnational,ITF2,Molise,60,2514,305617,822.598219339893,2.38663484486874,TESSy
Italy,IT,2021-W45,subnational,ITF2,Molise,135,3931,305617,1286.25043763927,3.43424065123378,TESSy
Italy,IT,2021-W46,subnational,ITF2,Molise,159,4049,305617,1324.86085525347,3.92689552976044,TESSy
Italy,IT,2021-W47,subnational,ITF2,Molise,186,4063,305617,1329.44175225855,4.57789810484863,TESSy
Italy,IT,2021-W48,subnational,ITF2,Molise,96,3735,305617,1222.11787956822,2.57028112449799,TESSy
Italy,IT,2021-W49,subnational,ITF2,Molise,74,2920,305617,955.444232487067,2.53424657534247,TESSy
Italy,IT,2021-W50,subnational,ITF2,Molise,117,3133,305617,1025.13930834999,3.7344398340249,TESSy
Italy,IT,2021-W51,subnational,ITF2,Molise,355,3873,305617,1267.2724357611,9.16602117221792,TESSy
Italy,IT,2021-W52,subnational,ITF2,Molise,1661,8154,305617,2668.04529852724,20.3703703703704,TESSy
Italy,IT,2022-W01,subnational,ITF2,Molise,2679,13423,305617,4392.0986070801,19.9582805632124,TESSy
Italy,IT,2022-W02,subnational,ITF2,Molise,4107,28723,305617,9398.36461976919,14.298645684643,TESSy
Italy,IT,2022-W03,subnational,ITF2,Molise,2966,24291,305617,7948.18351073402,12.210283644148,TESSy
Italy,IT,2022-W04,subnational,ITF2,Molise,2683,19489,305617,6376.93583799331,13.7667402124275,TESSy
Italy,IT,2020-W38,subnational,ITF3,Campania,1308,41892,5801692,722.065218215652,3.1223145230593,TESSy
Italy,IT,2020-W39,subnational,ITF3,Campania,1796,37865,5801692,652.654432534509,4.74316651261059,TESSy
Italy,IT,2020-W40,subnational,ITF3,Campania,2708,49052,5801692,845.477491738617,5.52067193998206,TESSy
Italy,IT,2020-W41,subnational,ITF3,Campania,4664,55172,5801692,950.963960168861,8.45356340172551,TESSy
Italy,IT,2020-W42,subnational,ITF3,Campania,8897,83483,5801692,1438.94229476504,10.657259561827,TESSy
Italy,IT,2020-W43,subnational,ITF3,Campania,14631,94016,5801692,1620.492780382,15.5622447243023,TESSy
Italy,IT,2020-W44,subnational,ITF3,Campania,19106,120416,5801692,2075.53244812031,15.8666622375764,TESSy
Italy,IT,2020-W45,subnational,ITF3,Campania,27578,143084,5801692,2466.24605373743,19.273992899276,TESSy
Italy,IT,2020-W46,subnational,ITF3,Campania,25227,143489,5801692,2473.22677591296,17.5811386238666,TESSy
Italy,IT,2020-W47,subnational,ITF3,Campania,23165,164936,5801692,2842.89479689718,14.0448416355435,TESSy
Italy,IT,2020-W48,subnational,ITF3,Campania,16888,139745,5801692,2408.69387757916,12.0848688682958,TESSy
Italy,IT,2020-W49,subnational,ITF3,Campania,11034,124677,5801692,2148.97653994731,8.85006857720349,TESSy
Italy,IT,2020-W50,subnational,ITF3,Campania,8700,109673,5801692,1890.36232878271,7.93267258121871,TESSy
Italy,IT,2020-W51,subnational,ITF3,Campania,6206,101794,5801692,1754.55711885429,6.09662652022713,TESSy
Italy,IT,2020-W52,subnational,ITF3,Campania,5305,84860,5801692,1462.67675016185,6.25147301437662,TESSy
Italy,IT,2020-W53,subnational,ITF3,Campania,6601,72565,5801692,1250.75581399357,9.09667194928685,TESSy
Italy,IT,2021-W01,subnational,ITF3,Campania,7627,82324,5801692,1418.96536389729,9.26461299256596,TESSy
Italy,IT,2021-W02,subnational,ITF3,Campania,7071,90035,5801692,1551.87486684919,7.85361248403399,TESSy
Italy,IT,2021-W03,subnational,ITF3,Campania,6913,77512,5801692,1336.02404264135,8.9186190525338,TESSy
Italy,IT,2021-W04,subnational,ITF3,Campania,8403,100689,5801692,1735.51095094328,8.34549950838721,TESSy
Italy,IT,2021-W05,subnational,ITF3,Campania,10143,113254,5801692,1952.08570189524,8.95597506489837,TESSy
Italy,IT,2021-W06,subnational,ITF3,Campania,10560,124409,5801692,2144.35719786573,8.48813188756441,TESSy
Italy,IT,2021-W07,subnational,ITF3,Campania,10436,124875,5801692,2152.38933745535,8.35715715715716,TESSy
Italy,IT,2021-W08,subnational,ITF3,Campania,15197,140689,5801692,2424.96499297102,10.8018395183703,TESSy
Italy,IT,2021-W09,subnational,ITF3,Campania,17350,155651,5801692,2682.85527739149,11.1467321122254,TESSy
Italy,IT,2021-W10,subnational,ITF3,Campania,18580,159976,5801692,2757.40249568574,11.6142421363205,TESSy
Italy,IT,2021-W11,subnational,ITF3,Campania,14860,150414,5801692,2592.58850693901,9.87939952398048,TESSy
Italy,IT,2021-W12,subnational,ITF3,Campania,13395,150831,5801692,2599.77606532715,8.88080036597251,TESSy
Italy,IT,2021-W13,subnational,ITF3,Campania,13055,144307,5801692,2487.32611107243,9.04668519198653,TESSy
Italy,IT,2021-W14,subnational,ITF3,Campania,11671,139541,5801692,2405.17766196482,8.36385005123942,TESSy
Italy,IT,2021-W15,subnational,ITF3,Campania,13323,164964,5801692,2843.3774147266,8.07630755801266,TESSy
Italy,IT,2021-W16,subnational,ITF3,Campania,12661,189705,5801692,3269.82197607181,6.67404654595293,TESSy
Italy,IT,2021-W17,subnational,ITF3,Campania,11643,164395,5801692,2833.56993097876,7.0823321877186,TESSy
Italy,IT,2021-W18,subnational,ITF3,Campania,9254,176935,5801692,3049.71377315445,5.23016927120129,TESSy
Italy,IT,2021-W19,subnational,ITF3,Campania,6879,152936,5801692,2636.05858428886,4.49795993095151,TESSy
Italy,IT,2021-W20,subnational,ITF3,Campania,4180,122379,5801692,2109.36740523282,3.41561869274957,TESSy
Italy,IT,2021-W21,subnational,ITF3,Campania,2903,106686,5801692,1838.87734819429,2.72106930618825,TESSy
Italy,IT,2021-W22,subnational,ITF3,Campania,2020,86419,5801692,1489.54822144988,2.33744894062648,TESSy
Italy,IT,2021-W23,subnational,ITF3,Campania,1330,83194,5801692,1433.96098931139,1.59867298122461,TESSy
Italy,IT,2021-W24,subnational,ITF3,Campania,793,87296,5801692,1504.66450132134,0.908403592375367,TESSy
Italy,IT,2021-W25,subnational,ITF3,Campania,663,85712,5801692,1477.36212125704,0.773520627216726,TESSy
Italy,IT,2021-W26,subnational,ITF3,Campania,759,75059,5801692,1293.743273514,1.01120451911163,TESSy
Italy,IT,2021-W27,subnational,ITF3,Campania,1152,83955,5801692,1447.07785246097,1.37216365910309,TESSy
Italy,IT,2021-W28,subnational,ITF3,Campania,1395,86896,5801692,1497.76996090106,1.60536733566562,TESSy
Italy,IT,2021-W29,subnational,ITF3,Campania,1895,90263,5801692,1555.80475488875,2.09942058207682,TESSy
Italy,IT,2021-W30,subnational,ITF3,Campania,2164,94123,5801692,1622.33706994442,2.29911923759336,TESSy
Italy,IT,2021-W31,subnational,ITF3,Campania,3541,100164,5801692,1726.46186664166,3.53520226828002,TESSy
Italy,IT,2021-W32,subnational,ITF3,Campania,3448,98456,5801692,1697.02217904708,3.50207199154953,TESSy
Italy,IT,2021-W33,subnational,ITF3,Campania,3324,81505,5801692,1404.84879238677,4.07827740629409,TESSy
Italy,IT,2021-W34,subnational,ITF3,Campania,3553,112847,5801692,1945.07050701761,3.14851081552899,TESSy
Italy,IT,2021-W35,subnational,ITF3,Campania,2833,110601,5801692,1906.35766255775,2.56145966130505,TESSy
Italy,IT,2021-W36,subnational,ITF3,Campania,2685,129820,5801692,2237.62309340103,2.06824834386073,TESSy
Italy,IT,2021-W37,subnational,ITF3,Campania,2544,115289,5801692,1987.1616762834,2.206628559533,TESSy
Italy,IT,2021-W38,subnational,ITF3,Campania,2168,114056,5801692,1965.9092554379,1.90082064950551,TESSy
Italy,IT,2021-W39,subnational,ITF3,Campania,1949,111114,5801692,1915.19991064676,1.75405439458574,TESSy
Italy,IT,2021-W40,subnational,ITF3,Campania,1726,104882,5801692,1807.78297089883,1.64565893098911,TESSy
Italy,IT,2021-W41,subnational,ITF3,Campania,1891,122432,5801692,2110.2809318385,1.54453084161004,TESSy
Italy,IT,2021-W42,subnational,ITF3,Campania,2585,157102,5801692,2707.86522276605,1.64542781123092,TESSy
Italy,IT,2021-W43,subnational,ITF3,Campania,3885,164616,5801692,2837.37916456096,2.36003790640035,TESSy
Italy,IT,2021-W44,subnational,ITF3,Campania,4151,144459,5801692,2489.94603643213,2.87347967243301,TESSy
Italy,IT,2021-W45,subnational,ITF3,Campania,5365,176639,5801692,3044.61181324345,3.03726810047611,TESSy
Italy,IT,2021-W46,subnational,ITF3,Campania,5840,195467,5801692,3369.1378308259,2.98771659666338,TESSy
Italy,IT,2021-W47,subnational,ITF3,Campania,6845,201498,5801692,3473.09026401264,3.39705605018412,TESSy
